id,label
6076,rec.sport.baseball
6077,alt.atheism
6078,talk.politics.mideast
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.windows.x
6083,comp.sys.ibm.pc.hardware
6084,comp.sys.ibm.pc.hardware
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,sci.med
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,rec.motorcycles
6096,talk.politics.guns
6097,comp.sys.ibm.pc.hardware
6098,sci.space
6099,comp.os.ms-windows.misc
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,comp.graphics
6107,rec.motorcycles
6108,soc.religion.christian
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.os.ms-windows.misc
6112,rec.motorcycles
6113,comp.windows.x
6114,comp.sys.ibm.pc.hardware
6115,rec.motorcycles
6116,comp.graphics
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,sci.space
6121,sci.space
6122,comp.graphics
6123,rec.sport.baseball
6124,rec.sport.hockey
6125,comp.graphics
6126,rec.motorcycles
6127,comp.graphics
6128,comp.graphics
6129,sci.med
6130,misc.forsale
6131,talk.politics.mideast
6132,comp.windows.x
6133,rec.autos
6134,sci.electronics
6135,sci.med
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,sci.space
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,sci.med
6148,alt.atheism
6149,comp.os.ms-windows.misc
6150,sci.electronics
6151,comp.windows.x
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,comp.graphics
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,talk.politics.mideast
6159,comp.graphics
6160,talk.politics.misc
6161,sci.med
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,rec.sport.baseball
6167,misc.forsale
6168,soc.religion.christian
6169,comp.sys.ibm.pc.hardware
6170,sci.electronics
6171,rec.sport.baseball
6172,comp.os.ms-windows.misc
6173,rec.autos
6174,rec.autos
6175,rec.autos
6176,comp.os.ms-windows.misc
6177,comp.sys.ibm.pc.hardware
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,sci.med
6188,sci.space
6189,sci.med
6190,soc.religion.christian
6191,rec.motorcycles
6192,rec.sport.baseball
6193,rec.autos
6194,sci.space
6195,talk.religion.misc
6196,comp.windows.x
6197,rec.sport.hockey
6198,rec.motorcycles
6199,sci.space
6200,sci.crypt
6201,rec.sport.baseball
6202,sci.space
6203,rec.motorcycles
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,sci.med
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.sys.ibm.pc.hardware
6215,soc.religion.christian
6216,sci.electronics
6217,rec.motorcycles
6218,talk.politics.guns
6219,talk.politics.misc
6220,soc.religion.christian
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.os.ms-windows.misc
6225,comp.sys.ibm.pc.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,talk.politics.misc
6230,rec.sport.hockey
6231,rec.autos
6232,rec.motorcycles
6233,misc.forsale
6234,talk.religion.misc
6235,rec.sport.hockey
6236,talk.politics.mideast
6237,rec.motorcycles
6238,soc.religion.christian
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.autos
6243,talk.politics.misc
6244,rec.autos
6245,comp.sys.mac.hardware
6246,sci.crypt
6247,sci.crypt
6248,comp.sys.mac.hardware
6249,soc.religion.christian
6250,comp.windows.x
6251,sci.med
6252,misc.forsale
6253,sci.med
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.sys.ibm.pc.hardware
6258,rec.sport.baseball
6259,comp.graphics
6260,comp.graphics
6261,comp.sys.mac.hardware
6262,comp.windows.x
6263,rec.motorcycles
6264,sci.space
6265,talk.politics.misc
6266,sci.space
6267,sci.crypt
6268,misc.forsale
6269,sci.space
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,comp.graphics
6277,rec.motorcycles
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,comp.graphics
6282,soc.religion.christian
6283,rec.autos
6284,comp.graphics
6285,comp.windows.x
6286,sci.med
6287,talk.politics.misc
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,rec.motorcycles
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,rec.autos
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,comp.sys.ibm.pc.hardware
6299,talk.religion.misc
6300,rec.motorcycles
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,rec.motorcycles
6307,alt.atheism
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,alt.atheism
6314,rec.autos
6315,comp.graphics
6316,rec.motorcycles
6317,misc.forsale
6318,alt.atheism
6319,misc.forsale
6320,rec.motorcycles
6321,rec.sport.baseball
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.misc
6326,talk.politics.mideast
6327,sci.space
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,soc.religion.christian
6332,soc.religion.christian
6333,sci.space
6334,rec.autos
6335,comp.windows.x
6336,soc.religion.christian
6337,sci.space
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.os.ms-windows.misc
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,comp.graphics
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,talk.religion.misc
6350,talk.politics.mideast
6351,rec.motorcycles
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.baseball
6357,comp.windows.x
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,sci.space
6362,sci.med
6363,talk.politics.mideast
6364,sci.electronics
6365,sci.space
6366,alt.atheism
6367,sci.med
6368,sci.space
6369,comp.os.ms-windows.misc
6370,alt.atheism
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,sci.space
6382,comp.windows.x
6383,comp.graphics
6384,sci.space
6385,rec.autos
6386,alt.atheism
6387,comp.graphics
6388,alt.atheism
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.med
6395,rec.sport.baseball
6396,misc.forsale
6397,sci.crypt
6398,comp.sys.ibm.pc.hardware
6399,misc.forsale
6400,rec.autos
6401,talk.politics.guns
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,talk.politics.mideast
6406,misc.forsale
6407,rec.sport.baseball
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,talk.politics.misc
6412,sci.space
6413,misc.forsale
6414,rec.autos
6415,talk.politics.mideast
6416,comp.graphics
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,comp.graphics
6425,sci.med
6426,rec.autos
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.baseball
6431,sci.electronics
6432,alt.atheism
6433,comp.sys.ibm.pc.hardware
6434,soc.religion.christian
6435,talk.politics.guns
6436,comp.windows.x
6437,comp.graphics
6438,alt.atheism
6439,soc.religion.christian
6440,alt.atheism
6441,rec.autos
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,sci.crypt
6447,talk.politics.mideast
6448,soc.religion.christian
6449,sci.med
6450,sci.electronics
6451,comp.graphics
6452,talk.politics.mideast
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.space
6456,soc.religion.christian
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,rec.motorcycles
6467,sci.electronics
6468,sci.space
6469,sci.med
6470,sci.space
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,rec.autos
6476,comp.graphics
6477,comp.sys.ibm.pc.hardware
6478,alt.atheism
6479,comp.graphics
6480,sci.space
6481,rec.motorcycles
6482,sci.space
6483,misc.forsale
6484,talk.politics.guns
6485,sci.space
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,comp.graphics
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,soc.religion.christian
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,comp.graphics
6499,sci.space
6500,misc.forsale
6501,talk.politics.misc
6502,soc.religion.christian
6503,sci.med
6504,comp.windows.x
6505,comp.sys.ibm.pc.hardware
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,talk.politics.guns
6513,comp.os.ms-windows.misc
6514,talk.politics.misc
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,rec.motorcycles
6522,talk.politics.guns
6523,comp.sys.ibm.pc.hardware
6524,comp.sys.ibm.pc.hardware
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,rec.motorcycles
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.graphics
6535,talk.politics.guns
6536,comp.windows.x
6537,sci.space
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,rec.sport.baseball
6541,rec.motorcycles
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,alt.atheism
6549,rec.sport.baseball
6550,rec.autos
6551,sci.space
6552,rec.sport.baseball
6553,talk.politics.guns
6554,alt.atheism
6555,comp.graphics
6556,comp.windows.x
6557,comp.windows.x
6558,rec.motorcycles
6559,sci.electronics
6560,comp.windows.x
6561,sci.med
6562,rec.motorcycles
6563,comp.graphics
6564,sci.crypt
6565,sci.electronics
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.windows.x
6574,sci.crypt
6575,comp.windows.x
6576,sci.med
6577,rec.sport.hockey
6578,comp.os.ms-windows.misc
6579,rec.motorcycles
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.ibm.pc.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,sci.electronics
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.windows.x
6595,sci.crypt
6596,comp.graphics
6597,alt.atheism
6598,sci.med
6599,comp.graphics
6600,talk.politics.misc
6601,sci.space
6602,comp.windows.x
6603,sci.space
6604,talk.politics.mideast
6605,talk.politics.guns
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.misc
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,talk.politics.mideast
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,rec.autos
6618,alt.atheism
6619,comp.sys.ibm.pc.hardware
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.windows.x
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,talk.politics.mideast
6629,comp.windows.x
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,sci.space
6633,sci.crypt
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,comp.sys.ibm.pc.hardware
6638,soc.religion.christian
6639,talk.politics.mideast
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,rec.motorcycles
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,sci.med
6648,sci.electronics
6649,sci.space
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.med
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,comp.os.ms-windows.misc
6660,comp.sys.ibm.pc.hardware
6661,rec.autos
6662,comp.os.ms-windows.misc
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,comp.sys.ibm.pc.hardware
6667,sci.med
6668,talk.politics.mideast
6669,sci.space
6670,rec.sport.baseball
6671,sci.electronics
6672,rec.sport.hockey
6673,rec.sport.baseball
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.sys.ibm.pc.hardware
6681,sci.med
6682,sci.crypt
6683,comp.graphics
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,rec.motorcycles
6689,sci.med
6690,soc.religion.christian
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,alt.atheism
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,sci.space
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,sci.space
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.politics.misc
6720,comp.windows.x
6721,alt.atheism
6722,sci.med
6723,sci.space
6724,comp.os.ms-windows.misc
6725,comp.graphics
6726,alt.atheism
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,alt.atheism
6731,talk.politics.guns
6732,comp.windows.x
6733,talk.politics.guns
6734,rec.motorcycles
6735,comp.graphics
6736,comp.sys.ibm.pc.hardware
6737,comp.graphics
6738,sci.electronics
6739,comp.graphics
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.hockey
6744,talk.politics.mideast
6745,sci.electronics
6746,soc.religion.christian
6747,sci.crypt
6748,rec.sport.baseball
6749,rec.autos
6750,rec.sport.baseball
6751,alt.atheism
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,sci.electronics
6755,rec.sport.baseball
6756,rec.autos
6757,talk.politics.mideast
6758,soc.religion.christian
6759,rec.sport.baseball
6760,rec.motorcycles
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,rec.motorcycles
6766,comp.sys.ibm.pc.hardware
6767,comp.graphics
6768,talk.politics.mideast
6769,comp.sys.ibm.pc.hardware
6770,comp.sys.ibm.pc.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.os.ms-windows.misc
6774,sci.space
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,sci.electronics
6778,comp.sys.ibm.pc.hardware
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,talk.politics.guns
6783,sci.electronics
6784,sci.space
6785,rec.motorcycles
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,alt.atheism
6798,sci.electronics
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,soc.religion.christian
6803,comp.windows.x
6804,alt.atheism
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,rec.autos
6811,sci.crypt
6812,rec.motorcycles
6813,comp.sys.ibm.pc.hardware
6814,alt.atheism
6815,talk.religion.misc
6816,rec.sport.baseball
6817,soc.religion.christian
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,comp.sys.ibm.pc.hardware
6821,comp.sys.ibm.pc.hardware
6822,comp.sys.ibm.pc.hardware
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,sci.space
6827,sci.crypt
6828,talk.politics.misc
6829,sci.crypt
6830,sci.space
6831,talk.politics.mideast
6832,alt.atheism
6833,comp.graphics
6834,soc.religion.christian
6835,rec.sport.baseball
6836,comp.graphics
6837,alt.atheism
6838,sci.electronics
6839,sci.space
6840,talk.religion.misc
6841,rec.autos
6842,sci.space
6843,rec.sport.baseball
6844,rec.motorcycles
6845,rec.sport.baseball
6846,soc.religion.christian
6847,talk.politics.mideast
6848,talk.politics.mideast
6849,misc.forsale
6850,talk.politics.mideast
6851,sci.med
6852,comp.graphics
6853,rec.sport.hockey
6854,comp.sys.ibm.pc.hardware
6855,rec.autos
6856,talk.politics.guns
6857,talk.politics.misc
6858,misc.forsale
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,rec.motorcycles
6871,rec.sport.hockey
6872,comp.graphics
6873,alt.atheism
6874,comp.graphics
6875,rec.motorcycles
6876,comp.sys.ibm.pc.hardware
6877,rec.motorcycles
6878,talk.religion.misc
6879,rec.motorcycles
6880,comp.graphics
6881,talk.politics.misc
6882,sci.space
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,sci.space
6893,sci.med
6894,sci.space
6895,comp.windows.x
6896,sci.space
6897,comp.graphics
6898,rec.autos
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,talk.politics.mideast
6905,sci.space
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,rec.motorcycles
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,rec.motorcycles
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,sci.space
6920,rec.autos
6921,sci.electronics
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,alt.atheism
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,comp.graphics
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.guns
6943,rec.motorcycles
6944,sci.med
6945,soc.religion.christian
6946,rec.autos
6947,sci.med
6948,rec.motorcycles
6949,sci.med
6950,talk.politics.guns
6951,rec.sport.hockey
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,comp.sys.ibm.pc.hardware
6963,sci.electronics
6964,rec.sport.hockey
6965,rec.sport.hockey
6966,rec.motorcycles
6967,sci.electronics
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,rec.motorcycles
6973,rec.autos
6974,comp.graphics
6975,sci.med
6976,comp.os.ms-windows.misc
6977,sci.space
6978,comp.os.ms-windows.misc
6979,comp.graphics
6980,comp.graphics
6981,rec.autos
6982,soc.religion.christian
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,sci.med
6988,rec.sport.baseball
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,talk.politics.misc
6994,sci.crypt
6995,talk.religion.misc
6996,comp.os.ms-windows.misc
6997,sci.crypt
6998,sci.crypt
6999,talk.politics.mideast
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,rec.motorcycles
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.space
7006,sci.med
7007,alt.atheism
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,sci.med
7015,rec.sport.baseball
7016,comp.graphics
7017,comp.sys.mac.hardware
7018,misc.forsale
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,rec.autos
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,talk.politics.misc
7040,sci.crypt
7041,talk.politics.misc
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,rec.motorcycles
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,comp.graphics
7051,comp.graphics
7052,comp.sys.ibm.pc.hardware
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.graphics
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,talk.politics.mideast
7060,rec.motorcycles
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,sci.electronics
7064,rec.autos
7065,talk.religion.misc
7066,rec.autos
7067,talk.politics.misc
7068,rec.autos
7069,rec.sport.hockey
7070,sci.electronics
7071,rec.sport.hockey
7072,rec.autos
7073,comp.windows.x
7074,sci.space
7075,sci.med
7076,talk.politics.mideast
7077,soc.religion.christian
7078,sci.electronics
7079,comp.windows.x
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,alt.atheism
7084,soc.religion.christian
7085,misc.forsale
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,sci.space
7089,comp.sys.ibm.pc.hardware
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,sci.med
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,sci.space
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,misc.forsale
7103,alt.atheism
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,comp.graphics
7108,alt.atheism
7109,rec.motorcycles
7110,soc.religion.christian
7111,sci.crypt
7112,alt.atheism
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,sci.space
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,rec.motorcycles
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,rec.motorcycles
7127,rec.motorcycles
7128,talk.politics.guns
7129,alt.atheism
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,alt.atheism
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,talk.politics.misc
7141,comp.sys.ibm.pc.hardware
7142,sci.med
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.ibm.pc.hardware
7149,talk.religion.misc
7150,talk.politics.mideast
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.graphics
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.motorcycles
7160,sci.crypt
7161,sci.electronics
7162,alt.atheism
7163,rec.autos
7164,soc.religion.christian
7165,comp.windows.x
7166,alt.atheism
7167,soc.religion.christian
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.graphics
7174,sci.space
7175,rec.motorcycles
7176,sci.electronics
7177,sci.space
7178,rec.sport.hockey
7179,comp.windows.x
7180,rec.motorcycles
7181,comp.windows.x
7182,alt.atheism
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,misc.forsale
7187,comp.sys.ibm.pc.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,sci.med
7198,rec.autos
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.misc
7205,talk.politics.misc
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,alt.atheism
7213,soc.religion.christian
7214,talk.politics.mideast
7215,sci.med
7216,rec.autos
7217,talk.religion.misc
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,comp.windows.x
7222,misc.forsale
7223,misc.forsale
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,sci.med
7229,comp.graphics
7230,comp.graphics
7231,comp.sys.ibm.pc.hardware
7232,talk.religion.misc
7233,soc.religion.christian
7234,talk.politics.guns
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,misc.forsale
7239,rec.motorcycles
7240,talk.politics.guns
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,sci.space
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,comp.graphics
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,rec.motorcycles
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.guns
7261,sci.space
7262,soc.religion.christian
7263,sci.space
7264,rec.autos
7265,comp.graphics
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,rec.autos
7271,soc.religion.christian
7272,comp.os.ms-windows.misc
7273,comp.graphics
7274,talk.politics.guns
7275,soc.religion.christian
7276,alt.atheism
7277,comp.windows.x
7278,comp.windows.x
